cohort,reaction_pt,a,b,c,d,N,PRR,PRR_LCL,PRR_UCL,ROR,ROR_LCL,ROR_UCL,chi2,flagged,unstable_den,sparse_bg
OTHER,ELECTROCARDIOGRAM U WAVE PRESENT,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,ELECTROCONVULSIVE THERAPY,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,ELECTROENCEPHALOGRAM,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,ELECTROENCEPHALOGRAM ABNORMAL,14,141655,0,19,14,0.004094,0.000253,0.06632,0.003992,0.00023,0.069289,117.106043,False,True,True
OTHER,ELECTROLYTE DEPLETION,4,141665,0,19,4,0.001271,7.1e-05,0.022833,0.001239,6.4e-05,0.023795,353.288039,False,True,True
OTHER,ELECTROLYTE IMBALANCE,103,141566,0,19,103,0.029223,0.00188,0.454278,0.028513,0.00171,0.475393,16.05878,False,True,True
OTHER,ELECTROLYTE SUBSTITUTION THERAPY,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,ELECTRONIC CIGARETTE USER,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,ELECTRONYSTAGMOGRAM ABNORMAL,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,ELEPHANTIASIS,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,ELLIPTOCYTOSIS,3,141666,0,19,3,0.000988,5.3e-05,0.018519,0.000964,4.8e-05,0.019282,441.856656,False,True,True
OTHER,EMBEDDED DEVICE,66,141603,0,19,66,0.018776,0.001203,0.292979,0.018315,0.001094,0.306488,25.45979,False,True,True
OTHER,EMBOLIA CUTIS MEDICAMENTOSA,4,141665,0,19,4,0.001271,7.1e-05,0.022833,0.001239,6.4e-05,0.023795,353.288039,False,True,True
OTHER,EMBOLIC CEREBRAL INFARCTION,9,141660,0,19,9,0.002682,0.000162,0.044548,0.002615,0.000147,0.046512,176.151206,False,True,True
OTHER,EMBOLIC STROKE,21,141648,0,19,21,0.00607,0.000381,0.096821,0.00592,0.000346,0.101199,79.532361,False,True,True
OTHER,EMBOLISM,65,141604,0,19,65,0.018494,0.001185,0.288619,0.01804,0.001078,0.301924,25.860238,False,True,True
OTHER,EMBOLISM ARTERIAL,8,141661,0,19,8,0.0024,0.000143,0.040197,0.00234,0.000131,0.041961,195.833017,False,True,True
OTHER,EMBOLISM VENOUS,19,141650,0,19,19,0.005506,0.000344,0.088106,0.005369,0.000313,0.09208,87.583797,False,True,True
OTHER,EMERGENCY CARE,36,141633,0,19,36,0.010306,0.000655,0.162201,0.010051,0.000596,0.169608,46.892328,False,True,True
OTHER,EMOTIONAL DISORDER,353,141316,0,19,353,0.099809,0.006451,1.544157,0.097558,0.005879,1.618983,4.063872,False,True,True
OTHER,EMOTIONAL DISORDER OF CHILDHOOD,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,EMOTIONAL DISTRESS,978,140691,0,19,978,0.276276,0.01788,4.268864,0.271242,0.016365,4.495748,0.954031,False,True,True
OTHER,EMOTIONAL POVERTY,11,141658,0,19,11,0.003247,0.000198,0.053254,0.003166,0.00018,0.05562,146.628557,False,True,True
OTHER,EMPHYSEMA,111,141558,0,19,111,0.031482,0.002026,0.489154,0.030719,0.001843,0.511925,14.843252,False,True,True
OTHER,EMPHYSEMATOUS CHOLECYSTITIS,6,141663,0,19,6,0.001835,0.000107,0.031503,0.001789,9.7e-05,0.032866,252.066877,False,True,True
OTHER,EMPHYSEMATOUS CYSTITIS,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,EMPHYSEMATOUS PYELONEPHRITIS,5,141664,0,19,5,0.001553,8.9e-05,0.027163,0.001514,8.1e-05,0.028326,294.242338,False,True,True
OTHER,EMPYEMA,14,141655,0,19,14,0.004094,0.000253,0.06632,0.003992,0.00023,0.069289,117.106043,False,True,True
OTHER,ENANTHEMA,6,141663,0,19,6,0.001835,0.000107,0.031503,0.001789,9.7e-05,0.032866,252.066877,False,True,True
OTHER,ENCAPSULATING PERITONEAL SCLEROSIS,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,ENCEPHALITIS,69,141600,0,19,69,0.019623,0.001258,0.306057,0.019142,0.001144,0.32018,24.327117,False,True,True
OTHER,ENCEPHALITIS AUTOIMMUNE,15,141654,0,19,15,0.004376,0.000271,0.070677,0.004267,0.000247,0.073847,109.725448,False,True,True
OTHER,ENCEPHALITIS CYTOMEGALOVIRUS,5,141664,0,19,5,0.001553,8.9e-05,0.027163,0.001514,8.1e-05,0.028326,294.242338,False,True,True
OTHER,ENCEPHALITIS FUNGAL,8,141661,0,19,8,0.0024,0.000143,0.040197,0.00234,0.000131,0.041961,195.833017,False,True,True
OTHER,ENCEPHALITIS MENINGOCOCCAL,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,ENCEPHALITIS TOXIC,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,ENCEPHALITIS VIRAL,13,141656,0,19,13,0.003812,0.000234,0.061964,0.003717,0.000213,0.064732,125.541028,False,True,True
OTHER,ENCEPHALOCELE,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,ENCEPHALOMALACIA,7,141662,0,19,7,0.002118,0.000125,0.035848,0.002065,0.000114,0.037412,220.435314,False,True,True
OTHER,ENCEPHALOMYELITIS,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,ENCEPHALOMYELITIS VIRAL,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,ENCEPHALOPATHY,152,141517,0,19,152,0.043058,0.002776,0.667893,0.042027,0.002526,0.699217,10.61053,False,True,True
OTHER,ENCOPRESIS,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,END STAGE RENAL DISEASE,240,141429,0,19,240,0.067904,0.004385,1.05153,0.066319,0.003993,1.101578,6.394862,False,True,True
OTHER,ENDARTERECTOMY,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,ENDOBRONCHIAL ULTRASOUND,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,ENDOBRONCHIAL VALVE IMPLANTATION,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,ENDOCARDITIS,56,141613,0,19,56,0.015953,0.00102,0.249385,0.01556,0.000928,0.260854,30.096768,False,True,True
OTHER,ENDOCARDITIS BACTERIAL,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,ENDOCARDITIS CANDIDA,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,ENDOCARDITIS ENTEROCOCCAL,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,ENDOCARDITIS Q FEVER,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,ENDOCARDITIS STAPHYLOCOCCAL,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,ENDOCARDITIS VIRAL,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,ENDOCRINE DISORDER,9,141660,0,19,9,0.002682,0.000162,0.044548,0.002615,0.000147,0.046512,176.151206,False,True,True
OTHER,ENDOCRINE NEOPLASM,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,ENDOCRINE OPHTHALMOPATHY,17,141652,0,19,17,0.004941,0.000308,0.079391,0.004818,0.00028,0.082963,97.424501,False,True,True
OTHER,ENDOCRINE PANCREATIC DISORDER,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,ENDODONTIC PROCEDURE,41,141628,0,19,41,0.011717,0.000746,0.183997,0.011428,0.000679,0.192417,41.193595,False,True,True
OTHER,ENDOMETRIAL ABLATION,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,ENDOMETRIAL ADENOCARCINOMA,3,141666,0,19,3,0.000988,5.3e-05,0.018519,0.000964,4.8e-05,0.019282,441.856656,False,True,True
OTHER,ENDOMETRIAL CANCER,11,141658,0,19,11,0.003247,0.000198,0.053254,0.003166,0.00018,0.05562,146.628557,False,True,True
OTHER,ENDOMETRIAL CANCER METASTATIC,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,ENDOMETRIAL CANCER RECURRENT,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,ENDOMETRIAL CANCER STAGE I,5,141664,0,19,5,0.001553,8.9e-05,0.027163,0.001514,8.1e-05,0.028326,294.242338,False,True,True
OTHER,ENDOMETRIAL CANCER STAGE II,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,ENDOMETRIAL CANCER STAGE III,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,ENDOMETRIAL DISORDER,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,ENDOMETRIAL HYPERPLASIA,5,141664,0,19,5,0.001553,8.9e-05,0.027163,0.001514,8.1e-05,0.028326,294.242338,False,True,True
OTHER,ENDOMETRIAL HYPERTROPHY,3,141666,0,19,3,0.000988,5.3e-05,0.018519,0.000964,4.8e-05,0.019282,441.856656,False,True,True
OTHER,ENDOMETRIAL THICKENING,9,141660,0,19,9,0.002682,0.000162,0.044548,0.002615,0.000147,0.046512,176.151206,False,True,True
OTHER,ENDOMETRIOSIS,50,141619,0,19,50,0.014258,0.000911,0.223229,0.013907,0.000828,0.233477,33.752051,False,True,True
OTHER,ENDOMETRITIS,3,141666,0,19,3,0.000988,5.3e-05,0.018519,0.000964,4.8e-05,0.019282,441.856656,False,True,True
OTHER,ENDOPHTHALMITIS,54,141615,0,19,54,0.015388,0.000984,0.240667,0.015009,0.000895,0.251728,31.226563,False,True,True
OTHER,ENDOSCOPIC RETROGRADE CHOLANGIOPANCREATOGRAPHY,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,ENDOSCOPY,7,141662,0,19,7,0.002118,0.000125,0.035848,0.002065,0.000114,0.037412,220.435314,False,True,True
OTHER,ENDOSCOPY ABNORMAL,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,ENDOSCOPY UPPER GASTROINTESTINAL TRACT,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,ENDOTHELIAL DYSFUNCTION,3,141666,0,19,3,0.000988,5.3e-05,0.018519,0.000964,4.8e-05,0.019282,441.856656,False,True,True
OTHER,ENDOTRACHEAL INTUBATION,35,141634,0,19,35,0.010023,0.000636,0.157842,0.009775,0.000579,0.165047,48.222055,False,True,True
OTHER,ENDOTRACHEAL INTUBATION COMPLICATION,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,ENDOVENOUS ABLATION,3,141666,0,19,3,0.000988,5.3e-05,0.018519,0.000964,4.8e-05,0.019282,441.856656,False,True,True
OTHER,ENERGY INCREASED,80,141589,0,19,80,0.022729,0.001459,0.35401,0.022173,0.001327,0.370387,20.892065,False,True,True
OTHER,ENGRAFT FAILURE,6,141663,0,19,6,0.001835,0.000107,0.031503,0.001789,9.7e-05,0.032866,252.066877,False,True,True
OTHER,ENGRAFTMENT SYNDROME,7,141662,0,19,7,0.002118,0.000125,0.035848,0.002065,0.000114,0.037412,220.435314,False,True,True
OTHER,ENLARGED CEREBRAL PERIVASCULAR SPACES,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,ENLARGED UVULA,3,141666,0,19,3,0.000988,5.3e-05,0.018519,0.000964,4.8e-05,0.019282,441.856656,False,True,True
OTHER,ENOPHTHALMOS,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,ENOSTOSIS,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,ENTERAL NUTRITION,13,141656,0,19,13,0.003812,0.000234,0.061964,0.003717,0.000213,0.064732,125.541028,False,True,True
OTHER,ENTERIC DUPLICATION,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,ENTERITIS,84,141585,0,19,84,0.023858,0.001532,0.371448,0.023276,0.001394,0.388647,19.863481,False,True,True
OTHER,ENTERITIS INFECTIOUS,19,141650,0,19,19,0.005506,0.000344,0.088106,0.005369,0.000313,0.09208,87.583797,False,True,True
OTHER,ENTEROBACTER BACTERAEMIA,8,141661,0,19,8,0.0024,0.000143,0.040197,0.00234,0.000131,0.041961,195.833017,False,True,True
OTHER,ENTEROBACTER INFECTION,26,141643,0,19,26,0.007482,0.000472,0.118613,0.007296,0.000429,0.123999,64.622468,False,True,True
OTHER,ENTEROBACTER PNEUMONIA,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,ENTEROBACTER SEPSIS,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,ENTEROBIASIS,4,141665,0,19,4,0.001271,7.1e-05,0.022833,0.001239,6.4e-05,0.023795,353.288039,False,True,True
OTHER,ENTEROCELE,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,ENTEROCOCCAL BACTERAEMIA,6,141663,0,19,6,0.001835,0.000107,0.031503,0.001789,9.7e-05,0.032866,252.066877,False,True,True
OTHER,ENTEROCOCCAL INFECTION,36,141633,0,19,36,0.010306,0.000655,0.162201,0.010051,0.000596,0.169608,46.892328,False,True,True
OTHER,ENTEROCOCCAL SEPSIS,6,141663,0,19,6,0.001835,0.000107,0.031503,0.001789,9.7e-05,0.032866,252.066877,False,True,True
OTHER,ENTEROCOCCUS TEST POSITIVE,3,141666,0,19,3,0.000988,5.3e-05,0.018519,0.000964,4.8e-05,0.019282,441.856656,False,True,True
OTHER,ENTEROCOLITIS,104,141565,0,19,104,0.029505,0.001898,0.458637,0.028789,0.001727,0.479959,15.896701,False,True,True
OTHER,ENTEROCOLITIS BACTERIAL,6,141663,0,19,6,0.001835,0.000107,0.031503,0.001789,9.7e-05,0.032866,252.066877,False,True,True
OTHER,ENTEROCOLITIS HAEMORRHAGIC,13,141656,0,19,13,0.003812,0.000234,0.061964,0.003717,0.000213,0.064732,125.541028,False,True,True
OTHER,ENTEROCOLITIS INFECTIOUS,11,141658,0,19,11,0.003247,0.000198,0.053254,0.003166,0.00018,0.05562,146.628557,False,True,True
OTHER,ENTEROCOLITIS VIRAL,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,ENTEROCOLONIC FISTULA,4,141665,0,19,4,0.001271,7.1e-05,0.022833,0.001239,6.4e-05,0.023795,353.288039,False,True,True
OTHER,ENTEROCUTANEOUS FISTULA,20,141649,0,19,20,0.005788,0.000362,0.092463,0.005644,0.00033,0.09664,83.366371,False,True,True
OTHER,ENTEROPATHY-ASSOCIATED T-CELL LYMPHOMA,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,ENTERORRHAPHY,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,ENTEROSTOMY,3,141666,0,19,3,0.000988,5.3e-05,0.018519,0.000964,4.8e-05,0.019282,441.856656,False,True,True
OTHER,ENTEROVESICAL FISTULA,7,141662,0,19,7,0.002118,0.000125,0.035848,0.002065,0.000114,0.037412,220.435314,False,True,True
OTHER,ENTEROVIRUS INFECTION,15,141654,0,19,15,0.004376,0.000271,0.070677,0.004267,0.000247,0.073847,109.725448,False,True,True
OTHER,ENTEROVIRUS MYOCARDITIS,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,ENTHESOPATHY,59,141610,0,19,59,0.0168,0.001075,0.262463,0.016386,0.000978,0.274543,28.543333,False,True,True
OTHER,ENTHESOPHYTE,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,ENTROPION,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,ENURESIS,33,141636,0,19,33,0.009459,0.0006,0.149124,0.009224,0.000546,0.155924,51.11619,False,True,True
OTHER,ENVIRONMENTAL EXPOSURE,6,141663,0,19,6,0.001835,0.000107,0.031503,0.001789,9.7e-05,0.032866,252.066877,False,True,True
OTHER,ENZYME ABNORMALITY,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,ENZYME INHIBITION,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,ENZYME LEVEL ABNORMAL,3,141666,0,19,3,0.000988,5.3e-05,0.018519,0.000964,4.8e-05,0.019282,441.856656,False,True,True
OTHER,ENZYME LEVEL DECREASED,3,141666,0,19,3,0.000988,5.3e-05,0.018519,0.000964,4.8e-05,0.019282,441.856656,False,True,True
OTHER,ENZYME LEVEL INCREASED,20,141649,0,19,20,0.005788,0.000362,0.092463,0.005644,0.00033,0.09664,83.366371,False,True,True
OTHER,EOSINOPENIA,8,141661,0,19,8,0.0024,0.000143,0.040197,0.00234,0.000131,0.041961,195.833017,False,True,True
OTHER,EOSINOPHIL COUNT ABNORMAL,7,141662,0,19,7,0.002118,0.000125,0.035848,0.002065,0.000114,0.037412,220.435314,False,True,True
OTHER,EOSINOPHIL COUNT DECREASED,50,141619,0,19,50,0.014258,0.000911,0.223229,0.013907,0.000828,0.233477,33.752051,False,True,True
OTHER,EOSINOPHIL COUNT INCREASED,118,141551,0,19,118,0.033458,0.002154,0.51967,0.032649,0.00196,0.543894,13.913849,False,True,True
OTHER,EOSINOPHIL COUNT NORMAL,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,EOSINOPHIL PERCENTAGE DECREASED,3,141666,0,19,3,0.000988,5.3e-05,0.018519,0.000964,4.8e-05,0.019282,441.856656,False,True,True
OTHER,EOSINOPHIL PERCENTAGE INCREASED,10,141659,0,19,10,0.002965,0.00018,0.0489,0.002891,0.000164,0.051066,160.047931,False,True,True
OTHER,EOSINOPHILIA,180,141489,0,19,180,0.050964,0.003288,0.789959,0.049753,0.002992,0.827187,8.823285,False,True,True
OTHER,EOSINOPHILIA MYALGIA SYNDROME,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,EOSINOPHILIC BRONCHITIS,5,141664,0,19,5,0.001553,8.9e-05,0.027163,0.001514,8.1e-05,0.028326,294.242338,False,True,True
OTHER,EOSINOPHILIC CYSTITIS,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,EOSINOPHILIC FASCIITIS,4,141665,0,19,4,0.001271,7.1e-05,0.022833,0.001239,6.4e-05,0.023795,353.288039,False,True,True
OTHER,EOSINOPHILIC GASTRITIS,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,EOSINOPHILIC GRANULOMATOSIS WITH POLYANGIITIS,32,141637,0,19,32,0.009176,0.000582,0.144765,0.008949,0.000529,0.151363,52.694822,False,True,True
OTHER,EOSINOPHILIC MYOCARDITIS,7,141662,0,19,7,0.002118,0.000125,0.035848,0.002065,0.000114,0.037412,220.435314,False,True,True
OTHER,EOSINOPHILIC OESOPHAGITIS,6,141663,0,19,6,0.001835,0.000107,0.031503,0.001789,9.7e-05,0.032866,252.066877,False,True,True
OTHER,EOSINOPHILIC PNEUMONIA,38,141631,0,19,38,0.01087,0.000691,0.170919,0.010601,0.000629,0.178731,44.437469,False,True,True
OTHER,EOSINOPHILIC PNEUMONIA ACUTE,10,141659,0,19,10,0.002965,0.00018,0.0489,0.002891,0.000164,0.051066,160.047931,False,True,True
OTHER,EOSINOPHILIC PNEUMONIA CHRONIC,5,141664,0,19,5,0.001553,8.9e-05,0.027163,0.001514,8.1e-05,0.028326,294.242338,False,True,True
OTHER,EOSINOPHILIC PUSTULAR FOLLICULITIS,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,EPHELIDES,4,141665,0,19,4,0.001271,7.1e-05,0.022833,0.001239,6.4e-05,0.023795,353.288039,False,True,True
OTHER,EPICONDYLITIS,21,141648,0,19,21,0.00607,0.000381,0.096821,0.00592,0.000346,0.101199,79.532361,False,True,True
OTHER,EPIDERMAL NAEVUS SYNDROME,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,EPIDERMAL NECROSIS,4,141665,0,19,4,0.001271,7.1e-05,0.022833,0.001239,6.4e-05,0.023795,353.288039,False,True,True
OTHER,EPIDERMODYSPLASIA VERRUCIFORMIS,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,EPIDERMOLYSIS,3,141666,0,19,3,0.000988,5.3e-05,0.018519,0.000964,4.8e-05,0.019282,441.856656,False,True,True
OTHER,EPIDERMOLYSIS BULLOSA,4,141665,0,19,4,0.001271,7.1e-05,0.022833,0.001239,6.4e-05,0.023795,353.288039,False,True,True
OTHER,EPIDIDYMAL CYST,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,EPIDIDYMITIS,12,141657,0,19,12,0.003529,0.000216,0.057609,0.003441,0.000197,0.060176,135.273723,False,True,True
OTHER,EPIDURAL CATHETER PLACEMENT,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,EPIDURAL FIBROSIS,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,EPIDURAL HAEMORRHAGE,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,EPIDURAL INJECTION,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,EPIDURAL LIPOMATOSIS,9,141660,0,19,9,0.002682,0.000162,0.044548,0.002615,0.000147,0.046512,176.151206,False,True,True
OTHER,EPIGASTRIC DISCOMFORT,51,141618,0,19,51,0.014541,0.000929,0.227589,0.014182,0.000845,0.23804,33.084246,False,True,True
OTHER,EPIGLOTTIC CYST,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,EPIGLOTTIC ERYTHEMA,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,EPIGLOTTIC OEDEMA,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,EPIGLOTTIS DYSFUNCTION,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,EPIGLOTTITIS,6,141663,0,19,6,0.001835,0.000107,0.031503,0.001789,9.7e-05,0.032866,252.066877,False,True,True
OTHER,EPILEPSY,277,141392,0,19,277,0.078351,0.005062,1.212833,0.076542,0.00461,1.270903,5.421595,False,True,True
OTHER,EPILEPSY CONGENITAL,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,EPILEPTIC AURA,4,141665,0,19,4,0.001271,7.1e-05,0.022833,0.001239,6.4e-05,0.023795,353.288039,False,True,True
OTHER,EPILEPTIC ENCEPHALOPATHY,6,141663,0,19,6,0.001835,0.000107,0.031503,0.001789,9.7e-05,0.032866,252.066877,False,True,True
OTHER,EPILEPTIC PSYCHOSIS,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,EPIPHYSES PREMATURE FUSION,7,141662,0,19,7,0.002118,0.000125,0.035848,0.002065,0.000114,0.037412,220.435314,False,True,True
OTHER,EPIPHYSIOLYSIS,3,141666,0,19,3,0.000988,5.3e-05,0.018519,0.000964,4.8e-05,0.019282,441.856656,False,True,True
OTHER,EPIPLOIC APPENDAGITIS,4,141665,0,19,4,0.001271,7.1e-05,0.022833,0.001239,6.4e-05,0.023795,353.288039,False,True,True
OTHER,EPIRETINAL MEMBRANE,13,141656,0,19,13,0.003812,0.000234,0.061964,0.003717,0.000213,0.064732,125.541028,False,True,True
OTHER,EPISCLERAL HYPERAEMIA,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,EPISCLERITIS,10,141659,0,19,10,0.002965,0.00018,0.0489,0.002891,0.000164,0.051066,160.047931,False,True,True
OTHER,EPISTAXIS,776,140893,0,19,776,0.219242,0.014186,3.388238,0.214939,0.012966,3.563185,1.396973,False,True,True
OTHER,EPITHELIOID MESOTHELIOMA,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,EPSTEIN BARR VIRUS POSITIVE MUCOCUTANEOUS ULCER,3,141666,0,19,3,0.000988,5.3e-05,0.018519,0.000964,4.8e-05,0.019282,441.856656,False,True,True
